date,player_name,team,opponent,stat,predicted,actual,difference,played
2025-03-29,A.J. Green,,,points,13.986,,,False
2025-03-29,A.J. Green,,,total_rebounds,2.968,,,False
2025-03-29,A.J. Green,,,assists,1.785,,,False
2025-03-29,A.J. Green,,,steals,0.491,,,False
2025-03-29,A.J. Green,,,blocks,0.274,,,False
2025-03-29,A.J. Green,,,turnovers,0.944,,,False
2025-03-29,A.J. Green,,,field_goal_percentage,0.532,,,False
2025-03-29,A.J. Green,,,three_point_percentage,0.55,,,False
2025-03-29,A.J. Green,,,free_throw_percentage,0.406,,,False
2025-03-29,A.J. Green,,,minutes_played,1572.807,,,False
2025-03-29,A.J. Green,,,game_score,10.426,,,False
2025-03-29,A.J. Green,,,plus_minus,2.779,,,False
2025-03-29,A.J. Lawson,,,points,5.906,,,False
2025-03-29,A.J. Lawson,,,total_rebounds,2.641,,,False
2025-03-29,A.J. Lawson,,,assists,1.208,,,False
2025-03-29,A.J. Lawson,,,steals,0.591,,,False
2025-03-29,A.J. Lawson,,,blocks,0.183,,,False
2025-03-29,A.J. Lawson,,,turnovers,0.664,,,False
2025-03-29,A.J. Lawson,,,field_goal_percentage,0.513,,,False
2025-03-29,A.J. Lawson,,,three_point_percentage,0.341,,,False
2025-03-29,A.J. Lawson,,,free_throw_percentage,0.221,,,False
2025-03-29,A.J. Lawson,,,minutes_played,981.082,,,False
2025-03-29,A.J. Lawson,,,game_score,4.705,,,False
2025-03-29,A.J. Lawson,,,plus_minus,-0.068,,,False
2025-03-29,Aaron Gordon,,,points,14.436,,,False
2025-03-29,Aaron Gordon,,,total_rebounds,1.435,,,False
2025-03-29,Aaron Gordon,,,assists,3.61,,,False
2025-03-29,Aaron Gordon,,,steals,0.75,,,False
2025-03-29,Aaron Gordon,,,blocks,0.178,,,False
2025-03-29,Aaron Gordon,,,turnovers,1.968,,,False
2025-03-29,Aaron Gordon,,,field_goal_percentage,0.399,,,False
2025-03-29,Aaron Gordon,,,three_point_percentage,0.286,,,False
2025-03-29,Aaron Gordon,,,free_throw_percentage,0.799,,,False
2025-03-29,Aaron Gordon,,,minutes_played,1750.115,,,False
2025-03-29,Aaron Gordon,,,game_score,8.654,,,False
2025-03-29,Aaron Gordon,,,plus_minus,-10.806,,,False
2025-03-29,Aaron Holiday,,,points,10.359,,,False
2025-03-29,Aaron Holiday,,,total_rebounds,2.934,,,False
2025-03-29,Aaron Holiday,,,assists,1.579,,,False
2025-03-29,Aaron Holiday,,,steals,0.965,,,False
2025-03-29,Aaron Holiday,,,blocks,0.299,,,False
2025-03-29,Aaron Holiday,,,turnovers,0.877,,,False
2025-03-29,Aaron Holiday,,,field_goal_percentage,0.496,,,False
2025-03-29,Aaron Holiday,,,three_point_percentage,0.491,,,False
2025-03-29,Aaron Holiday,,,free_throw_percentage,0.302,,,False
2025-03-29,Aaron Holiday,,,minutes_played,1364.968,,,False
2025-03-29,Aaron Holiday,,,game_score,8.027,,,False
2025-03-29,Aaron Holiday,,,plus_minus,5.463,,,False
2025-03-29,Aaron Nesmith,IND,OKC,points,11.809,7.0,4.809000015258789,True
2025-03-29,Aaron Nesmith,IND,OKC,total_rebounds,5.462,4.0,1.4620000123977661,True
2025-03-29,Aaron Nesmith,IND,OKC,assists,5.394,0.0,5.394000053405762,True
2025-03-29,Aaron Nesmith,IND,OKC,steals,1.163,1.0,0.16300000250339508,True
2025-03-29,Aaron Nesmith,IND,OKC,blocks,0.922,1.0,-0.07800000160932541,True
2025-03-29,Aaron Nesmith,IND,OKC,turnovers,0.604,0.0,0.6039999723434448,True
2025-03-29,Aaron Nesmith,IND,OKC,field_goal_percentage,0.518,0.375,0.14300000667572021,True
2025-03-29,Aaron Nesmith,IND,OKC,three_point_percentage,0.378,0.333,0.04500000178813934,True
2025-03-29,Aaron Nesmith,IND,OKC,free_throw_percentage,0.631,,,True
2025-03-29,Aaron Nesmith,IND,OKC,minutes_played,1547.726,1325.0,222.7259979248047,True
2025-03-29,Aaron Nesmith,IND,OKC,game_score,14.13,4.7,9.430000305175781,True
2025-03-29,Aaron Nesmith,IND,OKC,plus_minus,14.819,-7.0,21.819000244140625,True
2025-03-29,Aaron Wiggins,,,points,11.88,,,False
2025-03-29,Aaron Wiggins,,,total_rebounds,2.894,,,False
2025-03-29,Aaron Wiggins,,,assists,3.152,,,False
2025-03-29,Aaron Wiggins,,,steals,1.497,,,False
2025-03-29,Aaron Wiggins,,,blocks,0.206,,,False
2025-03-29,Aaron Wiggins,,,turnovers,0.776,,,False
2025-03-29,Aaron Wiggins,,,field_goal_percentage,0.421,,,False
2025-03-29,Aaron Wiggins,,,three_point_percentage,0.334,,,False
2025-03-29,Aaron Wiggins,,,free_throw_percentage,0.57,,,False
2025-03-29,Aaron Wiggins,,,minutes_played,1529.291,,,False
2025-03-29,Aaron Wiggins,,,game_score,10.882,,,False
2025-03-29,Aaron Wiggins,,,plus_minus,12.696,,,False
2025-03-29,Adam Flagler,OKC,IND,points,3.895,0.0,3.8949999809265137,True
2025-03-29,Adam Flagler,OKC,IND,total_rebounds,1.356,2.0,-0.6439999938011169,True
2025-03-29,Adam Flagler,OKC,IND,assists,0.63,0.0,0.6299999952316284,True
2025-03-29,Adam Flagler,OKC,IND,steals,0.268,0.0,0.2680000066757202,True
2025-03-29,Adam Flagler,OKC,IND,blocks,0.127,0.0,0.12700000405311584,True
2025-03-29,Adam Flagler,OKC,IND,turnovers,0.396,0.0,0.3959999978542328,True
2025-03-29,Adam Flagler,OKC,IND,field_goal_percentage,0.494,0.0,0.49399998784065247,True
2025-03-29,Adam Flagler,OKC,IND,three_point_percentage,0.312,0.0,0.31200000643730164,True
2025-03-29,Adam Flagler,OKC,IND,free_throw_percentage,0.104,,,True
2025-03-29,Adam Flagler,OKC,IND,minutes_played,646.272,271.0,375.2720031738281,True
2025-03-29,Adam Flagler,OKC,IND,game_score,2.904,0.3,2.6040000915527344,True
2025-03-29,Adam Flagler,OKC,IND,plus_minus,-0.563,-4.0,3.437000036239624,True
2025-03-29,Adem Bona,PHI,MIA,points,12.437,16.0,-3.562999963760376,True
2025-03-29,Adem Bona,PHI,MIA,total_rebounds,7.539,10.0,-2.4609999656677246,True
2025-03-29,Adem Bona,PHI,MIA,assists,1.49,1.0,0.49000000953674316,True
2025-03-29,Adem Bona,PHI,MIA,steals,1.099,1.0,0.0989999994635582,True
2025-03-29,Adem Bona,PHI,MIA,blocks,1.23,3.0,-1.7699999809265137,True
2025-03-29,Adem Bona,PHI,MIA,turnovers,1.162,3.0,-1.8380000591278076,True
2025-03-29,Adem Bona,PHI,MIA,field_goal_percentage,0.645,0.889,-0.24400000274181366,True
2025-03-29,Adem Bona,PHI,MIA,three_point_percentage,0.078,,,True
2025-03-29,Adem Bona,PHI,MIA,free_throw_percentage,0.653,,,True
2025-03-29,Adem Bona,PHI,MIA,minutes_played,1605.985,1774.0,-168.01499938964844,True
2025-03-29,Adem Bona,PHI,MIA,game_score,12.461,16.7,-4.238999843597412,True
2025-03-29,Adem Bona,PHI,MIA,plus_minus,2.115,-5.0,7.114999771118164,True
2025-03-29,AJ Johnson,,,points,8.758,,,False
2025-03-29,AJ Johnson,,,total_rebounds,3.045,,,False
2025-03-29,AJ Johnson,,,assists,2.993,,,False
2025-03-29,AJ Johnson,,,steals,0.528,,,False
2025-03-29,AJ Johnson,,,blocks,0.89,,,False
2025-03-29,AJ Johnson,,,turnovers,0.903,,,False
